# bin_centre count
0.01921911 104
0.03722792 78
0.05523674 36
0.07324555 17
0.09125437 7
0.10926318 0
0.12727199 1
0.14528081 1
0.16328962 0
0.18129844 1
0.19930725 2
0.21731607 0
0.23532488 0
0.25333369 0
0.27134251 0
0.28935132 0
0.30736014 1
0.32536895 0
0.34337777 0
0.36138658 0
0.37939540 0
0.39740421 0
0.41541302 0
0.43342184 0
0.45143065 0
0.46943947 0
0.48744828 0
0.50545710 0
0.52346591 0
0.54147473 0
0.55948354 0
0.57749235 0
0.59550117 0
0.61350998 0
0.63151880 0
0.64952761 0
0.66753643 0
0.68554524 0
0.70355405 0
0.72156287 0
0.73957168 0
0.75758050 0
0.77558931 0
0.79359813 0
0.81160694 0
0.82961576 0
0.84762457 0
0.86563338 0
0.88364220 0
0.90165101 1
