# id type pc1 pc2 dist_to_ref defect_type
2 1 -0.01004379 -0.00892494 0.30262904 Unknown
3 1 -0.00542231 -0.02844997 0.08059768 Lattice
4 1 -0.01294680 0.01478522 0.02876936 Lattice
5 1 -0.03509841 -0.00794150 0.03957877 Lattice
6 1 -0.00265904 0.00465729 0.02537952 Lattice
7 1 -0.02988289 -0.00236246 0.03272630 Lattice
8 1 -0.06121895 0.00998933 0.06314277 Lattice
9 1 -0.03995022 -0.03060143 0.08295094 Lattice
10 1 0.11949809 -0.03502539 0.17304701 Unknown
11 1 0.15777761 -0.04713783 0.19359446 Unknown
12 1 0.00787892 -0.05207632 0.08518200 Lattice
13 1 -0.00957043 -0.02217293 0.03920027 Lattice
14 1 -0.05729354 -0.00614031 0.05906874 Lattice
15 1 -0.01543055 0.00814953 0.01839565 Lattice
16 1 0.03959008 0.01925863 0.04478565 Lattice
17 1 -0.02605545 0.00491689 0.03631366 Lattice
18 1 -0.02942871 -0.00386657 0.03366221 Lattice
19 1 -0.00875170 -0.00876673 0.02321387 Lattice
20 1 0.01306756 -0.01100444 0.05454333 Lattice
21 1 0.01274662 0.00695315 0.02019406 Lattice
22 1 0.05094943 -0.00228715 0.05263553 Lattice
23 1 -0.05281697 -0.01565631 0.05752331 Lattice
24 1 -0.04759589 0.00627487 0.04986070 Lattice
25 1 0.01537284 -0.01666540 0.02511683 Lattice
26 1 -0.01380228 0.00122456 0.01919118 Lattice
27 1 0.04727830 0.02718778 0.05928678 Lattice
28 1 -0.00687965 -0.00948751 0.02988379 Lattice
29 1 -0.04077424 -0.02135898 0.04782935 Lattice
30 1 -0.00872231 0.00651492 0.01350742 Lattice
31 1 -0.03339807 0.01880660 0.03990435 Lattice
32 1 0.02347276 0.00455791 0.02754386 Lattice
33 1 -0.02646337 0.00718829 0.02821998 Lattice
34 1 -0.02002281 -0.02712052 0.03511213 Lattice
35 1 -0.01360953 -0.00704157 0.02027496 Lattice
36 1 -0.00465093 0.00259547 0.02520259 Lattice
37 1 0.01966515 -0.01803413 0.03033410 Lattice
38 1 0.01273401 -0.02343985 0.03840124 Lattice
39 1 -0.03560305 0.00407449 0.03686064 Lattice
40 1 0.11168435 -0.01514482 0.12807114 Lattice
41 1 -0.02509856 -0.01908748 0.07949940 Lattice
42 1 -0.01352294 -0.03764946 0.07506400 Lattice
43 1 -0.03340545 0.00667644 0.04169308 Lattice
44 1 -0.04169235 -0.02472548 0.05205737 Lattice
45 1 -0.05053191 -0.00511218 0.05131689 Lattice
46 1 -0.01114352 -0.02741346 0.03322844 Lattice
47 1 0.03205239 -0.01836371 0.03859827 Lattice
48 1 -0.01068856 -0.01876264 0.06151980 Lattice
49 1 -0.04871645 -0.01953337 0.09058749 Lattice
51 1 0.08222078 -0.06523097 0.14352364 Lattice
52 1 -0.02769215 -0.02700231 0.06148869 Lattice
53 1 -0.01234071 -0.01709308 0.03468545 Lattice
54 1 0.01720708 0.02153162 0.02968742 Lattice
55 1 0.01748781 0.00709293 0.02105028 Lattice
56 1 0.02656282 0.01658487 0.03273383 Lattice
57 1 -0.02753244 -0.02198087 0.04316127 Lattice
58 1 -0.01956331 0.01410015 0.03100046 Lattice
59 1 -0.00591051 -0.00745883 0.05944019 Lattice
60 1 0.05652702 -0.00418505 0.06551780 Lattice
61 1 0.12819263 -0.03466701 0.19250975 Unknown
62 1 -0.03290220 0.00249154 0.03772817 Lattice
63 1 0.01053528 -0.03342376 0.06808001 Lattice
64 1 -0.04686045 0.00537764 0.04790301 Lattice
65 1 0.02393981 0.02404128 0.03469495 Lattice
66 1 0.02819188 0.00669867 0.02995339 Lattice
67 1 0.01043962 -0.03061800 0.03627087 Lattice
68 1 -0.02627938 0.00503208 0.03164733 Lattice
69 1 0.00400963 -0.03030178 0.03442845 Lattice
70 1 -0.00341423 0.00165502 0.01393976 Lattice
71 1 0.00920527 0.00558045 0.01483756 Lattice
72 1 0.02703238 -0.03682242 0.05143740 Lattice
73 1 -0.03354585 -0.02187933 0.04349251 Lattice
74 1 -0.02769427 -0.03097534 0.05000555 Lattice
75 1 -0.03508482 -0.01299667 0.04120889 Lattice
76 1 -0.02501752 -0.01268915 0.03033323 Lattice
77 1 -0.00524612 -0.01259034 0.01626662 Lattice
78 1 0.03106727 -0.02624081 0.04346627 Lattice
79 1 -0.01881572 -0.03229206 0.03894968 Lattice
80 1 0.02343617 -0.01020471 0.02787520 Lattice
81 1 0.03351798 0.02491272 0.05027529 Lattice
82 1 0.02639542 -0.00023149 0.03573308 Lattice
83 1 0.01914966 -0.02864665 0.04393997 Lattice
84 1 0.00709786 -0.00171309 0.01147773 Lattice
85 1 0.04173465 0.00441490 0.06203038 Lattice
86 1 0.01050229 -0.00311386 0.02428115 Lattice
87 1 -0.00071091 -0.05124010 0.06265483 Lattice
88 1 0.00462127 0.00615889 0.02317652 Lattice
89 1 -0.00214009 -0.01441918 0.03813895 Lattice
90 1 0.05741142 0.02307854 0.06386649 Lattice
91 1 0.03166471 -0.01810664 0.08435638 Lattice
92 1 -0.00762711 -0.01240700 0.02167687 Lattice
93 1 0.02076040 -0.00156961 0.02336290 Lattice
94 1 0.00704395 -0.00549915 0.01925281 Lattice
95 1 0.05380300 0.00602848 0.05575898 Lattice
96 1 -0.00250993 0.00475559 0.01444153 Lattice
97 1 0.01873593 -0.02949275 0.04526271 Lattice
98 1 -0.05230444 0.01114891 0.05511928 Lattice
99 1 -0.01301434 -0.00519337 0.08027803 Lattice
100 1 0.06333890 0.00705804 0.08203892 Lattice
101 1 -0.04669484 0.00095596 0.04720376 Lattice
102 1 -0.02085708 -0.02334672 0.03340539 Lattice
103 1 -0.05127765 -0.00088118 0.05342075 Lattice
104 1 -0.00584438 0.00801707 0.01220512 Lattice
105 1 0.01235648 -0.00717388 0.02649113 Lattice
106 1 0.00715869 0.01103008 0.01607463 Lattice
107 1 0.02120303 0.02199423 0.03123177 Lattice
108 1 0.01552588 -0.01391849 0.02420620 Lattice
109 1 0.08083950 -0.05144987 0.09804496 Lattice
110 1 0.05092791 -0.02918150 0.06655808 Lattice
111 1 -0.00728657 0.00106987 0.02046620 Lattice
112 1 0.03159829 -0.00868379 0.03867160 Lattice
113 1 0.01454272 0.01281193 0.02193165 Lattice
114 1 -0.01063677 -0.00540659 0.01651021 Lattice
115 1 0.04483289 0.00674438 0.04786513 Lattice
