# id type x y z dist_to_ref defect_prob defect_type
2 1 1.57279500 1.57135500 1.57443400 0.30262904 1.00000000 Unknown
3 1 0.03509900 -0.00637900 3.08513200 0.08059768 0.99421072 Lattice
4 1 1.59661600 1.56663300 4.72915200 0.02876936 0.48128567 Lattice
5 1 0.00579400 0.01161500 6.37817800 0.03957877 0.71128684 Lattice
6 1 1.61283200 1.58552500 7.86308400 0.02537952 0.40000266 Lattice
7 1 -0.05073300 0.01231700 9.54555400 0.03272630 0.57232104 Lattice
8 1 1.58208300 1.57468400 11.08658900 0.06314277 0.95765744 Lattice
9 1 -0.07267700 -0.01561400 12.66451800 0.08295094 0.99573357 Lattice
10 1 1.62367000 1.56796900 14.23883000 0.17304701 1.00000000 Unknown
11 1 0.01241100 3.19911600 -0.05566100 0.19359446 1.00000000 Unknown
12 1 1.60841300 4.66427400 1.44900300 0.08518200 0.99683141 Lattice
13 1 -0.03034500 3.11420900 3.20380100 0.03920027 0.70437822 Lattice
14 1 1.61321300 4.67904600 4.78236800 0.05906874 0.93715603 Lattice
15 1 -0.05011000 3.15568800 6.30530500 0.01839565 0.23537794 Lattice
16 1 1.58572100 4.78093200 7.93192100 0.04478565 0.79621626 Lattice
17 1 0.01749400 3.19249700 9.50392500 0.03631366 0.64859017 Lattice
18 1 1.54865100 4.70413100 11.03650200 0.03366221 0.59288460 Lattice
19 1 0.02496600 3.14749400 12.75678800 0.02321387 0.34777826 Lattice
20 1 1.53903500 4.68505600 14.25842400 0.05454333 0.90551861 Lattice
21 1 0.07109200 6.34528500 0.04179100 0.02019406 0.27632463 Lattice
22 1 1.65131700 7.89529900 1.50885200 0.05263553 0.88888497 Lattice
23 1 -0.02660400 6.36764500 3.08781600 0.05752331 0.92750237 Lattice
24 1 1.58167700 7.91266200 4.72422000 0.04986070 0.86077074 Lattice
25 1 0.03618200 6.34903900 6.43607000 0.02511683 0.39365732 Lattice
26 1 1.61099800 7.86953000 7.87191000 0.01919118 0.25329683 Lattice
27 1 -0.04157900 6.36761400 9.45165800 0.05928678 0.93842913 Lattice
28 1 1.57648700 7.93746500 11.02382700 0.02988379 0.50749000 Lattice
29 1 -0.01468300 6.22793600 12.58587600 0.04782935 0.83704081 Lattice
30 1 1.55161300 7.92078800 14.27967500 0.01350742 0.13471397 Lattice
31 1 -0.00092300 9.49306800 0.00839800 0.03990435 0.71715172 Lattice
32 1 1.63423700 11.10466800 1.59368500 0.02754386 0.45210457 Lattice
33 1 -0.05054700 9.52516900 3.17905200 0.02821998 0.46824472 Lattice
34 1 1.64134700 11.05850500 4.83765500 0.03511213 0.62384010 Lattice
35 1 -0.01794400 9.55965300 6.32575600 0.02027496 0.27820120 Lattice
36 1 1.55418700 11.00357800 7.89244800 0.02520259 0.39572881 Lattice
37 1 0.07116600 9.52081900 9.51444400 0.03033410 0.51796862 Lattice
38 1 1.46120600 11.09554800 11.08779300 0.03840124 0.68947763 Lattice
39 1 -0.02749600 9.44863100 12.63988400 0.03686064 0.65956955 Lattice
40 1 1.66624400 11.00724500 14.19861000 0.12807114 0.99999776 Lattice
41 1 0.06808900 12.61769200 -0.01821300 0.07949940 0.99334443 Lattice
42 1 1.58488900 14.15793600 1.59099700 0.07506400 0.98853681 Lattice
43 1 -0.06048100 12.68426000 3.16015900 0.04169308 0.74806824 Lattice
44 1 1.69417200 14.23404200 4.80828400 0.05205737 0.88342091 Lattice
45 1 -0.06516300 12.63389300 6.33615700 0.05131689 0.87612464 Lattice
46 1 1.66728600 14.13595400 7.94953100 0.03322844 0.58340790 Lattice
47 1 0.02956800 12.71667700 9.51561900 0.03859827 0.69319143 Lattice
48 1 1.58260400 14.19391800 10.99759100 0.06151980 0.95028791 Lattice
49 1 0.00977100 12.63041500 12.74101300 0.09058749 0.99850850 Lattice
51 1 3.12944900 0.01602000 -0.07845000 0.14352364 0.99999992 Lattice
52 1 4.72022700 1.59305700 1.62119800 0.06148869 0.95013678 Lattice
53 1 3.23240500 -0.00220700 3.10413800 0.03468545 0.61485006 Lattice
54 1 4.76289300 1.60584900 4.76458300 0.02968742 0.50289955 Lattice
55 1 3.12498600 0.05666900 6.32439500 0.02105028 0.29631121 Lattice
56 1 4.77499100 1.64370400 7.93046400 0.03273383 0.57248819 Lattice
57 1 3.17432600 0.10764000 9.49218500 0.04316127 0.77176961 Lattice
58 1 4.72520200 1.58559800 11.13413800 0.03100046 0.53334236 Lattice
59 1 3.16593600 0.02596900 12.69978700 0.05944019 0.93931213 Lattice
60 1 4.71435700 1.49367200 14.23497100 0.06551780 0.96677000 Lattice
61 1 3.17148700 3.12959900 0.04355400 0.19250975 1.00000000 Unknown
62 1 4.77037800 4.69025000 1.60591100 0.03772817 0.67659907 Lattice
63 1 3.15019500 3.08584900 3.18264800 0.06808001 0.97467019 Lattice
64 1 4.73773900 4.70273600 4.76614700 0.04790301 0.83794960 Lattice
65 1 3.18440500 3.13112300 6.34001800 0.03469495 0.61505127 Lattice
66 1 4.79075300 4.70436700 7.91904500 0.02995339 0.50911408 Lattice
67 1 3.16013800 3.27330100 9.38688500 0.03627087 0.64772344 Lattice
68 1 4.77476400 4.72468800 11.05499000 0.03164733 0.54810186 Lattice
69 1 3.25507900 3.15957100 12.75204700 0.03442845 0.60938619 Lattice
70 1 4.71789300 4.75752600 14.19545800 0.01393976 0.14281891 Lattice
71 1 3.12546600 6.32312400 -0.01412900 0.01483756 0.16020379 Lattice
72 1 4.75012500 7.79474900 1.68012300 0.05143740 0.87733514 Lattice
73 1 3.15165000 6.40714500 3.10964400 0.04349251 0.77690618 Lattice
74 1 4.75462700 8.05824700 4.69651400 0.05000555 0.86235886 Lattice
75 1 3.08523500 6.29267500 6.34362400 0.04120889 0.73991941 Lattice
76 1 4.77466700 7.96451800 7.88714900 0.03033323 0.51794830 Lattice
77 1 3.07988700 6.29824900 9.54201100 0.01626662 0.18929233 Lattice
78 1 4.76328300 7.80215300 11.05824700 0.04346627 0.77650206 Lattice
79 1 3.22990800 6.42632700 12.66808400 0.03894968 0.69975094 Lattice
80 1 4.75546500 7.83799000 14.17783800 0.02787520 0.46002559 Lattice
81 1 3.16234600 9.50516000 0.02900900 0.05027529 0.86528022 Lattice
82 1 4.71609000 11.00240300 1.54111100 0.03573308 0.63673725 Lattice
83 1 3.10215100 9.51217000 3.04438600 0.04393997 0.78372172 Lattice
84 1 4.72333600 11.08249400 4.81610100 0.01147773 0.09920466 Lattice
85 1 3.16356500 9.53006400 6.30005000 0.06203038 0.95271372 Lattice
86 1 4.70278000 11.02628000 7.97636700 0.02428115 0.37347797 Lattice
87 1 3.20971100 9.50437000 9.64651300 0.06265483 0.95554524 Lattice
88 1 4.73838300 11.09101700 11.07538000 0.02317652 0.34688132 Lattice
89 1 3.14890600 9.59580900 12.71533000 0.03813895 0.68449415 Lattice
90 1 4.67002600 11.04000800 14.24141700 0.06386649 0.96063431 Lattice
91 1 3.19915900 12.57257800 -0.11277800 0.08435638 0.99645940 Lattice
92 1 4.64468200 14.21644400 1.57484000 0.02167687 0.31109469 Lattice
93 1 3.17726100 12.60151600 3.09878800 0.02336290 0.35135874 Lattice
94 1 4.63884800 14.23645900 4.75850300 0.01925281 0.25469853 Lattice
95 1 3.20965000 12.67954000 6.31046400 0.05575898 0.91505010 Lattice
96 1 4.80746300 14.21318200 7.86695800 0.01444153 0.15244557 Lattice
97 1 3.13397100 12.61075900 9.37171300 0.04526271 0.80304207 Lattice
98 1 4.74781600 14.23249400 11.04188700 0.05511928 0.91013458 Lattice
99 1 3.12430800 12.65859000 12.72584400 0.08027803 0.99396974 Lattice
100 1 4.74191300 14.19461800 14.19042800 0.08203892 0.99519280 Lattice
101 1 6.31651200 -0.06323800 -0.00626300 0.04720376 0.82917334 Lattice
102 1 7.90305900 1.67223400 1.62717400 0.03340539 0.58728530 Lattice
103 1 6.37170100 -0.03564700 3.19349600 0.05342075 0.89598641 Lattice
104 1 7.84303100 1.59559800 4.76093700 0.01220512 0.11142757 Lattice
105 1 6.28168000 0.09996900 6.34836900 0.02649113 0.42682149 Lattice
106 1 7.80486400 1.60764300 7.87962900 0.01607463 0.18529033 Lattice
107 1 6.32006900 0.02328800 9.49952700 0.03123177 0.53863956 Lattice
108 1 7.79804200 1.52208400 11.09863100 0.02420620 0.37166978 Lattice
109 1 6.38506000 0.09515800 12.73015800 0.09804496 0.99951122 Lattice
110 1 7.79722300 1.61847400 14.12418500 0.06655808 0.97020056 Lattice
111 1 6.40068000 3.17266700 -0.05705800 0.02046620 0.28264758 Lattice
112 1 8.00049500 4.77219900 1.48544300 0.03867160 0.69456702 Lattice
113 1 6.33467300 3.12344300 3.16556500 0.02193165 0.31713813 Lattice
114 1 7.87674000 4.80867500 4.66883600 0.01651021 0.19440941 Lattice
115 1 6.33587000 3.25070900 6.27865200 0.04786513 0.83748277 Lattice
116 1 7.91053200 4.75010000 7.86551500 0.06657055 0.97023979 Lattice
117 1 6.35239500 3.16485300 9.43281200 0.02002683 0.27245416 Lattice
118 1 7.98810100 4.77958100 11.05164500 0.03048371 0.52143433 Lattice
119 1 6.28816600 3.12078200 12.70154700 0.03689154 0.66018436 Lattice
120 1 7.89267600 4.76297200 14.21077700 0.02781514 0.45859152 Lattice
121 1 6.35082000 6.31420100 0.03819300 0.01829875 0.23321878 Lattice
122 1 7.89083900 7.94147900 1.61361900 0.03723378 0.66695282 Lattice
123 1 6.31417000 6.27701100 3.11299400 0.01876462 0.24364719 Lattice
124 1 7.86296300 7.85077600 4.78329000 0.02268810 0.33517453 Lattice
125 1 6.31767000 6.39850500 6.43396600 0.03636350 0.64959818 Lattice
126 1 7.90121100 7.82259900 7.88092700 0.02845590 0.47385371 Lattice
127 1 6.31623300 6.24557800 9.46747500 0.02592776 0.41323900 Lattice
128 1 7.91434700 7.87702900 11.02157900 0.04140067 0.74316668 Lattice
